Label: 
Metric: Relative Wound Density (Percent)
Cell Type: 
Passage: 1
Notes: 
Analysis Job: PLATE1_2

Date Time	Elapsed	: B1	: C1	: D1	: E1	: F1	: G1	: B2	: C2	: D2	: E2	: F2	: G2	: B3	: C3	: D3	: E3	: F3	: G3	: B4	: C4	: D4	: E4	: F4	: G4	: B5	: C5	: D5	: E5	: F5	: G5	: B6	: C6	: D6	: E6	: F6	: G6	: B7	: C7	: D7	: E7	: F7	: G7	: B8	: C8	: D8	: E8	: F8	: G8	: B9	: C9	: D9	: E9	: F9	: G9	: B10	: C10	: D10	: E10	: F10	: G10	: B11	: C11	: D11	: E11	: F11	: G11	: B12	: C12	: D12	: E12	: F12	: G12	: B1 (Std Err)	: C1 (Std Err)	: D1 (Std Err)	: E1 (Std Err)	: F1 (Std Err)	: G1 (Std Err)	: B2 (Std Err)	: C2 (Std Err)	: D2 (Std Err)	: E2 (Std Err)	: F2 (Std Err)	: G2 (Std Err)	: B3 (Std Err)	: C3 (Std Err)	: D3 (Std Err)	: E3 (Std Err)	: F3 (Std Err)	: G3 (Std Err)	: B4 (Std Err)	: C4 (Std Err)	: D4 (Std Err)	: E4 (Std Err)	: F4 (Std Err)	: G4 (Std Err)	: B5 (Std Err)	: C5 (Std Err)	: D5 (Std Err)	: E5 (Std Err)	: F5 (Std Err)	: G5 (Std Err)	: B6 (Std Err)	: C6 (Std Err)	: D6 (Std Err)	: E6 (Std Err)	: F6 (Std Err)	: G6 (Std Err)	: B7 (Std Err)	: C7 (Std Err)	: D7 (Std Err)	: E7 (Std Err)	: F7 (Std Err)	: G7 (Std Err)	: B8 (Std Err)	: C8 (Std Err)	: D8 (Std Err)	: E8 (Std Err)	: F8 (Std Err)	: G8 (Std Err)	: B9 (Std Err)	: C9 (Std Err)	: D9 (Std Err)	: E9 (Std Err)	: F9 (Std Err)	: G9 (Std Err)	: B10 (Std Err)	: C10 (Std Err)	: D10 (Std Err)	: E10 (Std Err)	: F10 (Std Err)	: G10 (Std Err)	: B11 (Std Err)	: C11 (Std Err)	: D11 (Std Err)	: E11 (Std Err)	: F11 (Std Err)	: G11 (Std Err)	: B12 (Std Err)	: C12 (Std Err)	: D12 (Std Err)	: E12 (Std Err)	: F12 (Std Err)	: G12 (Std Err)
2026-06-02 오후 4:58:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2026-06-02 오후 6:58:00	2	4.592567	6.069268	9.476425	6.475683	5.153161	5.849937	4.537512	5.580789	5.396296	6.11525	6.882133	5.807719	5.215429	4.445886	5.8934	15.83253	7.081158	80.97699	5.769303	-15.89459	5.872286	90.69398	62.03945	89.66106	5.567569	67.51749	72.9952	79.37273	69.42113	67.98269	5.77606	33.05332	85.814	79.73064	90.4404	0	6.201499	6.394125	8.157053	80.4295	76.66161	90.92618	5.570183	5.344333	7.719637	9.05309	74.95685	76.15768	5.497707	3.680671	4.630241	3.708519	80.08651	0	5.151702	8.139585	0	4.551312	5.176205	3.340861	5.652355	6.138318	7.306103	0	6.630952	6.060755	6.864736	11.34751	8.992533	6.012751	5.471899	6.954592	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2026-06-02 오후 8:58:00	4	10.16833	11.55859	15.19294	10.35805	8.805048	11.15136	9.61874	10.71028	8.762819	10.61838	13.44964	11.50373	9.901382	9.937355	9.494356	8.640957	9.830609	11.33285	9.869434	6.801221	9.797851	7.362983	10.87677	10.0052	9.602706	8.143485	9.775702	7.707903	10.36175	16.41376	11.12393	3.630105	10.24028	8.054563	9.382371	15.73284	13.03958	13.6674	9.246753	10.84607	12.13526	18.26873	10.40044	10.39446	13.32202	7.764195	12.18868	15.30316	7.688	6.05033	9.315159	7.314676	9.575633	8.383554	9.468782	15.35746	0	7.799954	11.55494	9.959069	9.891433	11.2406	13.75764	0	12.53411	11.52564	14.88177	24.41743	15.14998	12.75429	11.23956	15.13336	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2026-06-02 오후 10:58:00	6	14.69203	17.51005	22.47909	17.5975	14.05185	95.98728	15.46468	15.97843	14.09766	15.19431	20.44874	15.84054	18.11823	20.9059	17.48605	1.097561	16.70256	78.83001	14.00627	0	18.20723	89.97443	58.17548	70.91381	12.43698	58.65802	69.48884	79.86264	54.4185	82.92573	17.0426	-0.7238517	79.49413	76.86028	76.63583	0	19.14582	18.25964	30.73873	83.75455	56.94508	78.31323	16.10426	14.90733	19.83027	3.656536	65.57866	74.2048	11.10503	8.655281	12.00065	11.1964	76.77821	0	13.37582	20.41438	0	12.44193	17.6783	-0.8205086	15.25034	15.70891	19.92307	0	19.90903	16.43955	23.53116	38.94062	25.80861	20.02442	21.43419	27.44855	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2026-06-03 오전 12:58:00	8	21.35773	21.50842	28.47705	23.47485	19.95856	22.89805	21.10022	21.16454	19.46231	18.70961	25.62588	22.45233	27.92639	31.3873	27.34395	28.97405	22.86289	24.71941	19.8478	18.95543	23.11151	17.43266	22.73198	20.65469	16.0023	17.88834	18.86604	18.46287	21.76287	29.36413	22.46202	12.35271	19.68005	17.75171	22.40326	32.35726	25.37038	24.61989	20.23018	22.6102	24.16238	29.83037	23.05171	22.1896	26.57242	18.83163	21.24123	19.97645	17.31091	10.99471	17.17192	14.43962	19.43947	17.34652	18.24905	27.23109	0	18.66558	22.79757	21.84759	23.02602	21.9859	26.59526	0	24.92814	20.17597	34.53234	52.42835	36.43842	30.58358	28.98432	34.60994	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2026-06-03 오전 2:58:00	10	27.38379	26.37325	32.63587	28.04976	26.58522	28.48289	26.42221	27.87994	26.24982	24.66422	31.57054	30.24338	37.87081	43.17954	38.2538	42.58548	29.30246	27.42881	23.6011	23.82083	30.49011	21.88831	28.24217	26.77816	22.8068	25.21582	24.40417	22.41868	9.938183	16.4204	28.53106	8.669855	22.3469	21.74904	82.6299	20.80818	55.80542	56.18136	65.78605	76.43655	82.22069	72.38461	0	0	66.96955	76.20451	75.40224	74.80701	0	0	0	82.98471	78.27699	0	22.80445	0	0	0	79.86002	76.28042	0	0	0	0	0	25.76551	45.53459	0	0	41.81545	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2026-06-03 오전 4:58:00	12	32.74973	32.01321	37.72751	33.22094	30.41868	32.51009	30.68271	31.35933	30.55293	29.53935	36.04808	34.06734	49.87205	0	0	0	35.99034	71.07003	26.84313	28.51188	0	88.82011	72.03626	59.68703	26.67314	67.97131	71.48398	84.71035	57.27059	78.72279	32.24537	16.21123	64.46499	75.5968	83.63081	29.26278	33.9608	34.47512	22.81401	71.46014	82.67987	94.36898	33.7721	30.90902	37.25743	18.90303	69.9669	72.31891	22.13813	15.53469	24.44738	21.47912	82.83954	0	27.91666	35.73612	0	26.92263	35.72574	48.45732	31.27503	33.29178	37.54449	0	34.00794	28.52978	57.71597	79.0754	57.71045	48.9145	51.34472	54.21607	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2026-06-03 오전 6:58:00	14	39.44592	37.29198	42.81532	37.45026	37.32169	37.0935	36.70127	35.80966	35.6576	33.07493	39.27007	39.09517	60.81469	60.16681	56.24253	61.2181	39.64007	40.45426	32.12448	32.60408	36.41565	29.17467	35.32591	36.78823	31.7129	33.70129	31.30632	27.17577	34.13097	47.03277	38.65225	28.03568	32.96794	28.61632	37.18442	47.66914	38.80693	37.9496	32.82351	31.65363	34.9716	42.66593	39.32194	36.38958	43.77951	32.7988	34.67921	33.42936	26.89885	17.71318	28.02282	24.75357	34.04044	24.94984	31.60928	39.95699	0	30.36341	41.40027	38.512	35.36116	38.49309	44.35515	0	40.11068	33.66861	69.62055	88.77171	70.53545	56.49797	62.93728	65.3625	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2026-06-03 오전 8:58:00	16	45.05465	39.8726	47.67482	42.2691	41.87293	41.49452	39.79585	39.86918	40.48683	36.34216	44.95029	44.41609	68.73244	68.84135	64.44125	57.87097	44.76099	75.67651	34.52893	14.8708	39.82036	88.73188	67.16344	71.44092	36.43596	71.80663	70.37809	87.79519	47.23405	78.59293	43.9677	13.13076	71.36853	79.09573	84.58447	30.3379	41.76139	41.682	43.35013	73.14674	76.88155	59.12679	42.2121	39.74699	49.36339	21.3692	73.50778	66.12056	29.86477	19.90345	33.07191	28.27092	80.83487	0	35.78754	42.94059	0	34.95937	44.54183	22.26317	36.93137	43.59366	49.41432	0	44.08382	35.90885	79.01083	93.29211	79.68029	64.6002	70.13998	72.56808	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2026-06-03 오전 10:58:00	18	48.41358	43.09473	50.93014	46.09906	46.61797	43.76428	42.91734	43.43212	45.9019	40.72994	46.81025	47.76432	77.95534	75.10237	70.13935	78.44363	46.4766	48.35196	35.85062	40.2003	42.5152	33.18738	41.82577	43.74575	40.18143	39.24031	36.20851	31.28558	42.60578	54.9862	47.49014	35.80559	39.95134	34.02358	43.2453	48.9576	44.23997	44.92802	38.86491	37.16099	38.98875	51.89212	46.22091	42.98355	53.52142	39.16858	42.68564	40.771	33.41475	21.66536	34.82723	30.22946	40.34341	25.11636	36.80165	45.63506	0	37.58278	47.61509	46.03981	40.31525	47.17254	51.99398	0	47.0243	36.84105	87.72829	97.53334	85.19247	69.52679	78.51922	76.57608	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
