Label: 
Metric: Relative Wound Density (Percent)
Cell Type: 
Passage: 1
Notes: 
Analysis Job: 260604_KSH 2

Date Time	Elapsed	: B1	: C1	: D1	: E1	: F1	: G1	: B2	: C2	: D2	: E2	: F2	: G2	: B3	: C3	: D3	: E3	: F3	: G3	: B4	: C4	: D4	: E4	: F4	: G4	: B5	: C5	: D5	: E5	: F5	: G5	: B6	: C6	: D6	: E6	: F6	: G6	: B7	: C7	: D7	: E7	: F7	: G7	: B8	: C8	: D8	: E8	: F8	: G8	: B9	: C9	: D9	: E9	: F9	: G9	: B1 (Std Err)	: C1 (Std Err)	: D1 (Std Err)	: E1 (Std Err)	: F1 (Std Err)	: G1 (Std Err)	: B2 (Std Err)	: C2 (Std Err)	: D2 (Std Err)	: E2 (Std Err)	: F2 (Std Err)	: G2 (Std Err)	: B3 (Std Err)	: C3 (Std Err)	: D3 (Std Err)	: E3 (Std Err)	: F3 (Std Err)	: G3 (Std Err)	: B4 (Std Err)	: C4 (Std Err)	: D4 (Std Err)	: E4 (Std Err)	: F4 (Std Err)	: G4 (Std Err)	: B5 (Std Err)	: C5 (Std Err)	: D5 (Std Err)	: E5 (Std Err)	: F5 (Std Err)	: G5 (Std Err)	: B6 (Std Err)	: C6 (Std Err)	: D6 (Std Err)	: E6 (Std Err)	: F6 (Std Err)	: G6 (Std Err)	: B7 (Std Err)	: C7 (Std Err)	: D7 (Std Err)	: E7 (Std Err)	: F7 (Std Err)	: G7 (Std Err)	: B8 (Std Err)	: C8 (Std Err)	: D8 (Std Err)	: E8 (Std Err)	: F8 (Std Err)	: G8 (Std Err)	: B9 (Std Err)	: C9 (Std Err)	: D9 (Std Err)	: E9 (Std Err)	: F9 (Std Err)	: G9 (Std Err)
2026-06-02 오후 4:58:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2026-06-02 오후 6:58:00	2	7.176281	3.265285	0	0	0	0	3.511869	3.359178	6.033175	0	0	0	3.698416	3.828846	5.228732	4.654477	5.015491	4.618949	9.72986	8.870515	8.356954	10.17093	9.96313	10.09912	6.380538	4.128416	4.571574	4.281508	5.582395	4.684105	5.00912	5.229939	5.472502	5.681538	5.920547	5.66155	6.059406	5.725032	3.400082	7.67355	7.737605	3.761659	6.041509	3.861696	6.322861	4.930025	5.941253	5.519495	6.353422	6.513489	10.44697	5.619123	5.800306	6.397389	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2026-06-02 오후 8:58:00	4	12.28871	7.16158	0	0	0	0	7.168861	6.8147	9.758427	0	0	0	9.325564	11.24848	8.915321	13.13843	11.48796	13.45745	18.39485	17.10457	18.18516	18.38269	18.26221	19.4388	11.23634	7.430855	8.359971	7.907286	8.961423	9.69046	0	0	10.16391	10.07532	11.02592	9.920077	10.68024	0	60.57893	10.05634	14.29025	7.009346	9.88378	8.526042	10.12857	9.27282	9.917782	8.937263	14.64941	13.1442	17.41588	11.80932	11.26574	14.82128	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2026-06-02 오후 10:58:00	6	18.63791	12.01541	0	0	0	0	10.44031	11.32539	14.60573	0	0	0	19.95125	21.38503	15.75813	21.09871	20.83148	22.57897	27.14677	24.34678	24.70155	25.37032	29.61347	28.31237	16.33272	11.8577	11.98083	10.76198	13.48513	13.42582	12.54106	12.9695	16.52286	15.80632	17.08072	13.54449	16.49221	15.56708	10.83127	15.39258	19.52244	12.13579	15.50185	13.48372	18.63774	14.37551	17.52327	14.66312	24.16274	22.27413	29.88838	20.95648	20.55534	23.2069	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2026-06-03 오전 12:58:00	8	20.11782	17.30411	0	0	0	0	13.12811	14.85386	17.97988	0	0	0	27.55642	31.10738	23.58507	31.29853	28.0245	34.36145	33.6458	32.92785	32.24274	33.83411	37.59145	38.39579	21.64117	15.09067	17.22913	15.53084	16.82169	16.66626	17.15003	18.12378	23.21771	19.52088	20.90772	17.83345	50.03202	61.64123	21.06824	20.36744	23.07841	15.50906	78.41017	59.81761	25.30143	3.619431	22.05462	21.43879	86.13937	72.95287	87.30356	89.00742	91.46489	77.07612	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2026-06-03 오전 2:58:00	10	25.00762	21.28014	0	0	0	0	16.7857	18.96934	22.87524	0	0	0	39.53793	41.88398	33.70919	40.84838	37.26028	44.47193	41.18425	40.80852	37.27833	41.21504	44.69899	45.85577	27.11788	17.82842	20.56183	19.02463	21.58264	20.02795	18.28865	23.0756	28.96043	25.59442	26.45779	21.01035	55.89815	59.46211	22.14715	25.49344	30.88751	19.86793	77.89489	65.02515	31.38538	8.289701	27.3715	25.31445	91.73326	76.05523	86.66132	88.86052	86.74098	79.04635	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2026-06-03 오전 4:58:00	12	28.44672	23.30735	0	0	0	0	18.23762	22.65112	26.38997	0	0	0	46.9883	48.37128	39.67949	46.79266	43.10588	52.8599	45.37338	45.81706	41.79416	47.05143	48.81339	50.51831	29.76607	20.77736	24.46299	21.82524	24.93324	23.93976	22.64755	25.21506	33.13776	26.94003	29.64169	24.19636	55.22321	64.91169	18.31588	28.32159	33.64118	21.75865	77.96575	68.18793	36.01395	16.09492	30.76195	28.77092	88.22535	71.3184	85.95767	91.7485	91.17697	81.18013	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2026-06-03 오전 6:58:00	14	32.67818	24.71392	0	0	0	0	21.94128	24.80357	29.84703	0	0	0	55.39491	55.82053	46.50734	54.61533	48.15078	59.59558	47.97908	50.71095	43.65644	49.66024	52.93026	54.89388	33.27985	24.03933	26.53515	24.75482	29.7739	26.14827	27.3748	28.12914	37.58403	30.3474	34.24828	27.85937	34.66917	34.40292	23.25068	31.61298	36.73152	25.36824	35.29939	26.15064	40.32458	30.42854	34.97865	31.4906	68.97033	54.56893	68.23067	63.34167	58.71783	58.5037	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2026-06-03 오전 8:58:00	16	36.22433	28.87684	0	0	0	0	23.90986	26.4693	32.6704	0	0	0	62.8957	64.0181	54.95572	61.0466	53.3405	66.80502	50.17499	55.21213	50.3824	54.90519	56.06581	61.05322	35.63441	27.1257	30.36309	27.65211	33.01826	29.4632	21.85762	31.6391	41.84725	35.09341	37.52774	30.08753	60.78291	56.90417	25.53263	35.8595	39.8042	28.21904	76.55984	69.01429	45.8224	25.34447	38.72843	27.11489	90.12672	74.59786	92.26864	91.43398	91.59438	84.17335	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2026-06-03 오전 10:58:00	18	37.29525	29.86489	0	0	0	0	25.26865	29.13897	35.4538	0	0	0	68.17439	69.66586	60.39204	66.43356	57.57891	71.66659	50.89233	57.5276	51.3371	55.91317	59.4772	64.67754	37.78901	29.78658	31.21169	29.37277	34.31604	31.27725	35.02808	33.72878	44.79099	37.6308	39.95824	31.8974	54.71796	60.36173	25.41935	38.40121	42.10812	29.37284	75.12388	69.96127	47.94099	37.43707	42.26033	38.2146	95.52669	79.7518	93.99361	91.76277	92.20697	84.72221	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
