Label: 
Metric: Wound Confluence (Percent)
Cell Type: 
Passage: 1
Notes: 
Analysis Job: 260304 CAVIAR

Date Time	Elapsed	: B2	: B3	: B4	: B5	: B6	: B7	: B8	: B9	: B10	: B11	: C2	: C3	: C4	: C5	: C6	: C7	: C8	: C9	: C10	: C11	: D2	: D3	: D4	: D5	: D6	: D7	: D8	: D9	: D10	: D11	: E2	: E3	: E4	: E5	: E6	: E7	: E8	: E9	: E10	: E11	: F2	: F3	: F4	: F5	: F6	: F7	: F8	: F9	: F10	: F11	: G2	: G3	: G4	: G5	: G6	: G7	: G8	: G9	: G10	: G11	: B2 (Std Err)	: B3 (Std Err)	: B4 (Std Err)	: B5 (Std Err)	: B6 (Std Err)	: B7 (Std Err)	: B8 (Std Err)	: B9 (Std Err)	: B10 (Std Err)	: B11 (Std Err)	: C2 (Std Err)	: C3 (Std Err)	: C4 (Std Err)	: C5 (Std Err)	: C6 (Std Err)	: C7 (Std Err)	: C8 (Std Err)	: C9 (Std Err)	: C10 (Std Err)	: C11 (Std Err)	: D2 (Std Err)	: D3 (Std Err)	: D4 (Std Err)	: D5 (Std Err)	: D6 (Std Err)	: D7 (Std Err)	: D8 (Std Err)	: D9 (Std Err)	: D10 (Std Err)	: D11 (Std Err)	: E2 (Std Err)	: E3 (Std Err)	: E4 (Std Err)	: E5 (Std Err)	: E6 (Std Err)	: E7 (Std Err)	: E8 (Std Err)	: E9 (Std Err)	: E10 (Std Err)	: E11 (Std Err)	: F2 (Std Err)	: F3 (Std Err)	: F4 (Std Err)	: F5 (Std Err)	: F6 (Std Err)	: F7 (Std Err)	: F8 (Std Err)	: F9 (Std Err)	: F10 (Std Err)	: F11 (Std Err)	: G2 (Std Err)	: G3 (Std Err)	: G4 (Std Err)	: G5 (Std Err)	: G6 (Std Err)	: G7 (Std Err)	: G8 (Std Err)	: G9 (Std Err)	: G10 (Std Err)	: G11 (Std Err)
2026-03-04 오후 6:31:00	0	1.893656	3.889431	1.939125	4.134476	3.951057	2.650135	2.805192	2.313297	5.435548	1.783805	1.490424	6.007542	1.135479	4.828371	3.036706	4.861598	7.291543	5.659963	2.924217	3.683268	1.332863	3.75787	7.047579	4.010912	3.087879	3.862775	5.391294	4.243322	4.322762	1.495484	4.928215	1.61889	1.34274	2.627389	3.264225	1.209888	2.864441	3.642892	6.820822	1.311191	0.8109975	1.517887	4.305319	3.632601	2.734584	2.026881	5.045831	3.390399	1.608968	1.08438	2.259602	1.594871	2.270162	2.366892	1.877628	2.048589	3.763391	1.460414	1.16219	1.248236	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2026-03-04 오후 8:31:00	2	1.654356	5.129042	2.994015	4.774305	4.712648	3.312279	3.994515	3.712996	6.437099	2.839289	1.633137	5.762333	1.661349	5.93675	4.064894	6.22777	9.344316	6.409969	3.653004	4.489613	1.635447	3.369277	5.406389	4.816573	3.720577	4.864968	5.997528	4.218943	5.580655	3.3177	3.802569	2.100995	2.237433	3.742574	4.603292	2.020514	3.676938	4.216988	6.824584	2.606834	1.251659	2.583445	3.921228	4.260768	3.379219	2.388	5.641698	3.768018	2.889789	2.992773	2.128945	2.036127	3.005408	3.348944	2.775528	2.454007	3.98563	2.36899	2.058567	2.813433	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2026-03-04 오후 10:31:00	4	2.251526	6.570051	4.50795	5.638371	6.283717	4.59417	5.915416	5.327573	8.159794	3.699023	2.1316	6.80763	2.827391	7.442659	5.529289	7.769965	11.26335	8.413435	5.158098	5.441872	2.553433	4.879661	5.908256	6.007741	5.178754	6.077475	7.502312	6.056561	6.487051	6.013433	4.307264	3.328356	3.554459	5.527417	5.389726	3.213349	5.294796	5.316015	9.136053	4.036277	1.631144	4.325095	4.798709	6.040937	5.054006	3.749785	6.796517	5.655127	4.721414	5.843102	3.20116	3.193071	4.534955	5.408583	3.489176	3.59571	5.094516	4.388158	4.316139	4.577005	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2026-03-05 오전 12:31:00	6	4.252082	9.400122	6.536065	7.383425	8.647789	6.172152	8.744672	8.735121	9.606541	6.333909	3.540394	8.538289	4.777235	10.59431	9.263862	10.44359	15.8164	10.93458	8.157996	6.861484	4.385947	7.0639	6.644054	7.999338	7.029165	8.178195	10.49881	8.005924	9.745116	10.1633	5.992231	5.298357	6.338463	8.150092	8.663207	5.291627	7.571968	7.473881	13.3715	7.176603	3.356784	6.669662	6.137363	9.20644	7.589312	5.803315	8.97681	8.000029	8.071723	12.31333	5.188664	5.873054	5.785598	7.885876	5.405644	5.122868	8.129614	6.450524	7.243483	7.696216	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2026-03-05 오전 2:31:00	8	5.244725	10.6447	8.324294	8.578205	10.08972	8.227134	10.21814	11.05407	11.7254	7.902637	4.319181	9.98015	5.489634	11.50667	11.80524	11.90565	18.67046	12.16893	9.643866	7.580829	5.766521	7.727475	7.40412	10.13773	8.531483	9.72026	12.1642	10.30252	10.5918	12.10793	6.488141	5.974554	7.580162	9.21449	10.47371	6.260968	8.97579	9.693893	15.13213	9.747633	3.820114	7.275121	6.84891	11.00533	9.063997	6.480361	9.910867	9.263643	10.65319	17.43765	5.787888	6.791203	6.777065	9.54025	7.347684	6.182901	9.335823	8.61397	7.871781	11.11347	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2026-03-05 오전 4:31:00	10	6.286207	12.99477	9.877335	11.5754	12.98599	10.19986	12.05587	14.44773	13.33004	9.66466	5.556858	11.70045	7.223346	14.73816	13.65501	14.90398	21.56328	14.28417	12.73095	10.5159	7.891247	9.461436	8.808134	11.82117	11.20083	11.48032	13.54553	12.00164	11.89423	15.46699	7.787279	7.566547	8.200103	11.4254	13.13902	8.204327	10.9126	12.44008	17.79433	12.61565	4.687645	9.352274	8.191242	13.17366	11.53644	8.545154	12.89543	12.09395	12.87813	22.63465	7.806777	8.841336	8.265274	10.73485	9.971167	7.19868	10.4197	9.988551	10.87074	13.88328	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2026-03-05 오전 6:31:00	12	7.627498	15.232	11.24839	13.71459	14.40014	11.4744	16.14915	18.1667	16.73761	12.08216	7.143803	13.01282	8.332374	16.77862	17.07224	17.28199	24.74786	18.198	16.65784	12.73499	9.183037	11.2101	9.406366	13.44706	12.57876	13.90178	16.26155	14.65324	13.33085	17.92788	9.133222	9.354959	10.19535	14.35659	14.9732	9.941245	12.03846	14.86518	22.78927	14.71795	5.422036	10.86126	9.989599	14.64373	13.11749	10.65225	14.4585	14.41913	15.39374	25.45725	8.79728	9.974429	9.139032	13.38834	10.91275	8.887781	12.60213	12.09609	12.61905	17.21647	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2026-03-05 오전 8:31:00	14	11.25201	18.95424	13.93246	16.91539	18.0083	14.09174	19.10746	21.03536	20.0658	15.20519	10.04867	17.09773	10.61909	19.96857	22.82456	20.9094	28.23256	21.65148	19.26715	15.59314	13.79067	15.3472	12.38187	16.48798	15.97741	16.65151	18.8098	17.67737	17.38084	21.61708	11.98638	12.6461	13.12413	18.94643	18.32893	13.33751	15.54445	17.16391	24.91742	19.71123	8.734713	14.0828	13.36257	19.26321	16.95277	13.26731	17.51413	17.68215	19.98631	31.79511	11.4606	13.55079	13.06759	16.17206	14.11497	11.90733	16.42166	15.65473	16.31326	21.84496	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2026-03-05 오전 10:31:00	16	10.86792	19.93241	15.23649	16.97221	18.67691	15.53051	21.01474	22.26522	21.86385	17.59369	9.920163	18.02916	11.441	21.67613	24.39844	21.7848	29.8651	22.29861	19.88384	17.6567	14.17166	14.68479	12.24586	18.58508	17.33803	17.59522	20.94807	18.28354	17.27403	24.54835	11.83568	13.46986	13.47896	20.09476	20.02293	14.11885	16.05659	17.69036	26.91606	21.30486	9.308515	13.20484	12.98951	20.33134	16.86329	14.71233	18.03239	19.46654	22.22782	33.01493	11.7374	14.36494	13.70459	17.01012	15.05378	13.01805	16.84181	16.62401	17.84827	22.89068	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2026-03-05 오후 12:31:00	18	12.52573	22.35103	16.64278	18.24113	21.12238	16.58472	23.32529	25.84083	23.41542	18.57561	11.23161	19.08113	14.10036	23.56985	27.46517	23.51326	33.04967	25.45755	21.99777	19.86663	16.27412	16.65586	13.99004	21.00715	18.9924	20.05111	22.07645	22.81242	19.47945	26.28115	13.45064	14.83345	15.75986	22.26552	21.47506	16.73323	18.8392	20.4777	30.51848	23.0427	10.46322	15.73969	14.74168	22.17477	19.29868	16.20928	20.05209	19.93744	24.8682	35.14837	13.21348	17.17666	15.46996	19.39381	17.54747	13.67894	18.94771	19.77918	22.17856	25.68852	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
